	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
M5_1706.png	0.04057164	0.040579982	0.04060152	0.040630177	0.04057976	0.040649645	0.040586893	0.040696066	0.040644467	0.04063947	0.040717706	0.040570434	0.04057196	0.040592775	0.0405912	0.04163785	0.10487131	0.04102274	0.040652722	0.040570408	0.040631592	0.040584337	0.040805325
M5_51298.png	0.040981878	0.041030493	0.041113358	0.041029215	0.04101349	0.0410461	0.04099041	0.04105212	0.041194502	0.04098215	0.04110324	0.04098673	0.04098242	0.040996946	0.04111582	0.070842616	0.0668312	0.04143043	0.04117006	0.040981866	0.041090116	0.04101362	0.041020997
M5_3348.png	0.040838428	0.040849607	0.040869325	0.040912107	0.040857915	0.04097537	0.040897943	0.04100458	0.04091611	0.041161604	0.041025665	0.040837124	0.040839665	0.040889975	0.040861484	0.041144706	0.09723694	0.043556727	0.04086217	0.040837105	0.04089353	0.040843353	0.04088867
M5_47634.png	0.0405935	0.040604122	0.040645223	0.04070447	0.040606927	0.040714096	0.04064038	0.040865682	0.04067294	0.040827136	0.040792186	0.04059137	0.0405941	0.04064666	0.040623773	0.04121803	0.10319524	0.04221613	0.040649526	0.040591333	0.040681776	0.040604368	0.040720966
M5_3343.png	0.04122954	0.04128932	0.04133117	0.04133237	0.041288935	0.041370593	0.041370556	0.041400135	0.041289646	0.04143132	0.04131361	0.041228987	0.041229807	0.041299015	0.041281305	0.041497048	0.057980727	0.0744928	0.041229963	0.04122892	0.041424047	0.04123019	0.04123005
M5_13874.png	0.040562455	0.040566877	0.040581387	0.040610168	0.040569387	0.04067031	0.040587675	0.040714823	0.04063052	0.040792175	0.040722232	0.040560666	0.040562533	0.04058876	0.040572178	0.04088529	0.105525926	0.0411561	0.040617675	0.040560644	0.040607177	0.04056909	0.04078602
M5_3498.png	0.040549546	0.04055407	0.040569738	0.0405992	0.04055634	0.040653694	0.04057057	0.04068316	0.040611614	0.040741976	0.04070314	0.04054776	0.04054972	0.040573906	0.040559165	0.040917676	0.105908	0.041028734	0.04061419	0.040547736	0.040593635	0.04055674	0.04080963
M5_3221.png	0.04054422	0.040548377	0.04056237	0.040591925	0.04055144	0.040647842	0.040564816	0.04067952	0.04061261	0.040749922	0.040703293	0.040542528	0.04054444	0.04056909	0.040553484	0.04091018	0.10599073	0.041045327	0.040608976	0.04054252	0.040586762	0.040552	0.040797457
M5_3439.png	0.040511407	0.040515125	0.040520214	0.040535856	0.04051436	0.040594295	0.040527232	0.0406092	0.04057204	0.040692717	0.040612057	0.04051013	0.04051108	0.040524166	0.040516865	0.04077711	0.107114576	0.040781885	0.040554892	0.04051013	0.040550936	0.040515658	0.04092785
M5_3548.png	0.040523093	0.040526986	0.04053386	0.04055227	0.0405266	0.04060373	0.040538255	0.040633045	0.040588923	0.040688217	0.04063227	0.040521666	0.04052271	0.040537037	0.040529314	0.040844534	0.10678997	0.040814728	0.040572647	0.040521655	0.040566884	0.040528737	0.040902846
M5_39479.png	0.040664077	0.040679652	0.040718656	0.04073744	0.04067957	0.040761717	0.04068221	0.04078415	0.040753935	0.04070046	0.04080219	0.040663168	0.040664718	0.040691145	0.04069651	0.042817075	0.1014531	0.041421276	0.040745948	0.04066307	0.04075095	0.04067741	0.04079171
M5_39724.png	0.041087635	0.041114535	0.041179474	0.041147355	0.041107174	0.041147236	0.041099217	0.04118744	0.041211408	0.04109029	0.04122736	0.04108828	0.04108826	0.04110748	0.041177828	0.052042	0.08351863	0.041640848	0.04121184	0.041087292	0.041177634	0.041113015	0.04114778
M5_45055.png	0.04053841	0.040541794	0.04055088	0.04057275	0.04054282	0.04063106	0.04055679	0.040662184	0.040602557	0.04074721	0.040665485	0.040536758	0.04053811	0.040556002	0.040544473	0.04080954	0.10640844	0.040903285	0.04059053	0.040536746	0.040578127	0.04054388	0.040842388
M5_3492.png	0.040566206	0.04056958	0.04058235	0.040624365	0.040574137	0.04066298	0.04058625	0.04070765	0.040640198	0.040842272	0.040745538	0.04056399	0.040566545	0.040592127	0.040574167	0.040869635	0.10549934	0.041014478	0.040644053	0.040563982	0.040603228	0.040576357	0.04083054
M5_1874.png	0.0405459	0.04054945	0.040559042	0.040584102	0.040550437	0.04063918	0.04056495	0.040674657	0.040613692	0.040752128	0.04069983	0.040544033	0.040545642	0.0405632	0.040552456	0.040833026	0.10618159	0.04089024	0.040608156	0.040544026	0.04058157	0.040552296	0.040870473
M5_37541.png	0.040534083	0.040539697	0.04055497	0.040577274	0.04054009	0.040631235	0.04055269	0.04065892	0.040595457	0.040675692	0.040654052	0.04053261	0.040533993	0.040555105	0.040544335	0.04099944	0.10625632	0.0410196	0.040586784	0.040532604	0.040590867	0.04054042	0.04079389
M5_3058.png	0.04050004	0.040502917	0.040506084	0.040517367	0.040501937	0.040565297	0.04051148	0.040579468	0.040553212	0.04063975	0.04058071	0.040499173	0.040499732	0.040508293	0.040503815	0.040737573	0.10762294	0.04070909	0.040533904	0.04049916	0.040531944	0.040503155	0.040892854
M5_39502.png	0.040586706	0.04059197	0.040608775	0.040649515	0.04059584	0.040689614	0.040613867	0.040747706	0.040655002	0.04086651	0.040736437	0.040584773	0.040587105	0.040621527	0.040599514	0.040925227	0.104771964	0.041315354	0.04064101	0.040584765	0.040642675	0.04059535	0.040788878
M5_39624.png	0.04069162	0.04070299	0.04072933	0.040749308	0.040702283	0.040773887	0.040709395	0.040831205	0.040793914	0.040728956	0.040852576	0.040690582	0.040692125	0.040715333	0.040721852	0.042542253	0.101375386	0.041140627	0.040802717	0.040690474	0.040758528	0.040709	0.04089561
M5_3017.png	0.04055613	0.040560853	0.04057467	0.04059748	0.04056114	0.040669393	0.040583942	0.040719636	0.040627386	0.040751416	0.040698826	0.04055427	0.04055576	0.040577717	0.04056458	0.04088719	0.10575238	0.04106704	0.04061197	0.040554255	0.04060303	0.04056102	0.040810082
M5_37887.png	0.040824752	0.040837474	0.040865008	0.040875882	0.04083736	0.040918857	0.040844545	0.040972114	0.04096689	0.04084876	0.041000552	0.040823765	0.04082546	0.040850036	0.040860634	0.04344017	0.09761884	0.041162662	0.041004963	0.040823527	0.04088987	0.04084729	0.041060586
M5_3622.png	0.040549178	0.04055297	0.040558644	0.04058175	0.040553607	0.04062519	0.040563896	0.040654663	0.040624782	0.040739547	0.040670834	0.04054769	0.040548995	0.04056429	0.040555697	0.04086379	0.10619301	0.040827017	0.040607322	0.04054768	0.040588196	0.040556844	0.040924337
M5_16373.png	0.041184917	0.041224204	0.041282747	0.04121826	0.041209128	0.041228086	0.041191034	0.041246776	0.04138485	0.041185044	0.041282933	0.04119098	0.04118535	0.041197654	0.04132645	0.07223335	0.061475836	0.041463565	0.041366056	0.04118499	0.041286737	0.041223455	0.041227568
M5_3021.png	0.04052609	0.04053058	0.040539403	0.04055967	0.040530436	0.040621713	0.040544152	0.04063381	0.04058787	0.040699918	0.040652625	0.040524565	0.040525936	0.040542528	0.040533423	0.040855188	0.10663818	0.040853806	0.04058184	0.04052455	0.04056717	0.04053147	0.04089532
M5_39729.png	0.040552165	0.040558055	0.04057653	0.040609676	0.0405606	0.040651157	0.040571004	0.040703334	0.04063908	0.040685076	0.040700015	0.040550414	0.04055226	0.04057739	0.04056478	0.04122043	0.10551639	0.04102715	0.040639874	0.040550396	0.04061107	0.04056372	0.04081929
M5_3062.png	0.040587552	0.040592864	0.040606953	0.0406575	0.04059625	0.04067462	0.040614087	0.04077375	0.040675372	0.040857077	0.040790174	0.04058564	0.040587947	0.04061816	0.04060221	0.04099292	0.10463456	0.04127816	0.040654358	0.040585622	0.040634353	0.040600315	0.040799685
M5_13879.png	0.040561624	0.040569145	0.04058962	0.040619146	0.04057104	0.04067118	0.04058003	0.04068497	0.040641177	0.0406685	0.04072297	0.040559914	0.04056198	0.040584985	0.04057554	0.04131563	0.10527712	0.04100493	0.04065385	0.040559884	0.040616028	0.040572193	0.040838756
M5_3010.png	0.040635344	0.040641826	0.04066208	0.040707573	0.04064765	0.04073835	0.040667478	0.040796474	0.04069757	0.040928874	0.04078092	0.04063379	0.040636145	0.040678933	0.04065198	0.04096975	0.103252105	0.041879047	0.040673316	0.040633783	0.040695723	0.040642925	0.040748347
M5_2960.png	0.04104446	0.041083317	0.041151006	0.041223288	0.04107652	0.041104488	0.041129466	0.04129557	0.041087035	0.04121183	0.041147955	0.041043833	0.041044347	0.041085206	0.041087195	0.041308135	0.06270411	0.073810905	0.041044768	0.04104381	0.041182905	0.041045595	0.041044477
M5_3442.png	0.04053727	0.040541492	0.040552657	0.040575925	0.040541757	0.04062912	0.04055551	0.0406679	0.040602386	0.040713843	0.040670525	0.040535446	0.040536903	0.040555142	0.040544905	0.0408817	0.1063304	0.040891927	0.04059604	0.040535435	0.040583145	0.04054381	0.040876947
M5_3521.png	0.040551797	0.04055797	0.040579703	0.040613636	0.040560268	0.0406514	0.040570326	0.04068871	0.04062649	0.040659867	0.040737417	0.040550068	0.040552415	0.04057707	0.040567417	0.04130796	0.10546267	0.040945426	0.040665958	0.04055004	0.04059832	0.040564794	0.040860273
M5_45058.png	0.04169467	0.04166739	0.04173087	0.04174144	0.04166739	0.041675776	0.04182615	0.07337158	0.041738085	0.041704312	0.041783884	0.04166796	0.041667294	0.041691095	0.041671716	0.041711215	0.05053615	0.041986283	0.041746635	0.041667342	0.041698806	0.041681852	0.04167205
M5_45053.png	0.040537417	0.040541153	0.040555745	0.04058958	0.04054587	0.040632993	0.040557463	0.040691137	0.040608726	0.040794425	0.040657658	0.040535808	0.0405376	0.040570308	0.040547233	0.040900953	0.10598946	0.041178614	0.040592175	0.040535804	0.04059803	0.04054662	0.04075536
M5_36815.png	0.040708154	0.040717408	0.040736634	0.04079722	0.04072335	0.04079626	0.040746007	0.04090986	0.04079097	0.04102141	0.04086116	0.04070678	0.040708564	0.040750727	0.040728588	0.04108222	0.10043512	0.043078385	0.040731456	0.04070677	0.040782616	0.040716242	0.040764242
M5_3057.png	0.040497925	0.040500615	0.040503826	0.040513888	0.040499635	0.04056227	0.040509436	0.04057679	0.04054731	0.040632475	0.040568877	0.04049711	0.040497623	0.040506326	0.04050163	0.040727783	0.10770136	0.04070046	0.040529933	0.0404971	0.040531043	0.040500704	0.040895663
M5_39810.png	0.040630877	0.04064472	0.040680088	0.040701013	0.040645078	0.040717907	0.040645428	0.04074505	0.040727932	0.040659007	0.040783256	0.04063009	0.040631376	0.040651992	0.040659152	0.04312313	0.1019818	0.04129425	0.040721696	0.040629994	0.040701557	0.04064507	0.040749647
M5_3121.png	0.040553275	0.040555485	0.04056549	0.04058926	0.040556982	0.040628947	0.04056417	0.040667783	0.040615845	0.040704127	0.040710688	0.04055099	0.04055259	0.040565945	0.0405576	0.04085015	0.10618828	0.040763173	0.04062925	0.040550973	0.040584516	0.04056198	0.04093267
M5_39498.png	0.04091135	0.04092621	0.04095493	0.04101362	0.040937725	0.041017927	0.04096108	0.0410661	0.040971443	0.04121247	0.041051593	0.040910255	0.040912334	0.0409678	0.04093919	0.041233383	0.09326559	0.04607222	0.04092245	0.04091024	0.040993825	0.040916044	0.040931966
M5_2036.png	0.040535435	0.04053923	0.04054737	0.040569685	0.04054083	0.04063415	0.04055431	0.04064511	0.04060037	0.040770534	0.04065731	0.040533938	0.040535405	0.040555067	0.040541995	0.040803928	0.10642364	0.040935904	0.040584948	0.040533926	0.0405765	0.040540874	0.04083953
M5_3354.png	0.042157277	0.04206965	0.042105034	0.042113278	0.04207173	0.042174507	0.042069674	0.042201184	0.042107724	0.042227622	0.042184614	0.042055644	0.042060386	0.042064868	0.042057294	0.04210145	0.07345131	0.042155113	0.042093884	0.04205552	0.0421277	0.042066984	0.04222755
M5_50344.png	0.041036207	0.041054666	0.041079514	0.04111513	0.04106658	0.041170876	0.04110878	0.041200396	0.04110834	0.04134489	0.041156363	0.0410353	0.041036893	0.041098088	0.04106462	0.041322954	0.08741003	0.049288835	0.041042734	0.04103527	0.041135665	0.04103893	0.041048687
M5_3331.png	0.04060921	0.040618896	0.040638182	0.0406664	0.040619776	0.04070383	0.040627223	0.040742807	0.040719647	0.040675044	0.040779836	0.040607914	0.040609628	0.040631484	0.04062956	0.041895807	0.10369135	0.041064326	0.040715978	0.040607855	0.04066875	0.04062431	0.040852293
M5_3440.png	0.04099372	0.041017067	0.04106039	0.041118734	0.041024517	0.041100252	0.04105439	0.04115804	0.041045915	0.04124753	0.04110245	0.040992722	0.040994503	0.041058473	0.04103296	0.041369915	0.08815226	0.049359016	0.041000377	0.040992707	0.04112132	0.040997308	0.041005544
M5_39551.png	0.040589154	0.040658083	0.040741447	0.040604603	0.04061974	0.040596966	0.04059022	0.040609356	0.04075682	0.040589128	0.040639885	0.040757142	0.04058932	0.040594216	0.041222405	0.10438371	0.041478306	0.040714134	0.040714685	0.04059082	0.040684577	0.040681347	0.04059406
M5_3049.png	0.04053616	0.040539443	0.04054374	0.04055682	0.040538806	0.040638443	0.04056116	0.040665746	0.040618632	0.040743012	0.040643424	0.040534806	0.040535744	0.04055031	0.04054108	0.04076945	0.10649059	0.0408233	0.040587153	0.040534806	0.040571548	0.04053951	0.040936477
M5_3053.png	0.040679332	0.040692125	0.04072432	0.040740553	0.040691506	0.04075487	0.04069337	0.040799264	0.040780496	0.040700994	0.040833045	0.04067862	0.040679865	0.040700033	0.040712282	0.04349206	0.1007395	0.04117515	0.040789288	0.040678505	0.04074586	0.040696725	0.040822335
M5_2061.png	0.041037776	0.041087918	0.041306455	0.041158512	0.041078035	0.04112022	0.0410578	0.041162428	0.04114267	0.041039526	0.041340955	0.04104153	0.041040454	0.041082464	0.04136881	0.06032953	0.07506256	0.04191681	0.041272756	0.0410375	0.04113265	0.041086774	0.04109592
M5_39531.png	0.040599275	0.040615436	0.040664684	0.04070215	0.040619843	0.04070801	0.04062142	0.040752348	0.040691823	0.040666755	0.040757205	0.04059811	0.04060011	0.040638063	0.04063566	0.04244284	0.10249172	0.041896936	0.040669248	0.04059803	0.04070755	0.04061466	0.04070804
M5_3048.png	0.04131885	0.04135371	0.04141545	0.04134741	0.04133868	0.041347306	0.041324556	0.041384414	0.041487347	0.041318912	0.041408677	0.041328162	0.041319225	0.04133227	0.041536048	0.07599966	0.054926068	0.041595597	0.04146979	0.041319087	0.041416533	0.04136308	0.041349154
M5_50513.png	0.04077313	0.040861666	0.041062348	0.04081913	0.04082943	0.040819854	0.04077852	0.04083096	0.041021712	0.040772982	0.040860847	0.040823385	0.040773697	0.040789027	0.041100863	0.09425586	0.047323734	0.041125644	0.041027747	0.040774293	0.04094917	0.04083474	0.04079099
M5_37664.png	0.04092466	0.040962532	0.04099803	0.041225884	0.04094661	0.04097694	0.04096938	0.041110232	0.040977966	0.041165892	0.04110572	0.040923234	0.040925536	0.040965054	0.040993817	0.04156042	0.09244576	0.046042666	0.040936917	0.04092324	0.04103611	0.04093544	0.040947884
M5_3463.png	0.040521692	0.040525768	0.04053176	0.040549207	0.0405258	0.040614825	0.0405382	0.04061845	0.040586494	0.040719386	0.040625025	0.04052036	0.040521424	0.04053603	0.040527035	0.040792305	0.10685489	0.04086218	0.04056354	0.04052036	0.04056377	0.0405259	0.04085558
M5_3330.png	0.040613666	0.040617246	0.0406363	0.040675703	0.040622063	0.040721726	0.04063632	0.04074891	0.04067123	0.040824186	0.040837638	0.040611196	0.04061476	0.04064278	0.040624272	0.040934585	0.104483	0.041013077	0.04071133	0.040611178	0.040643692	0.04062365	0.040881526
M5_1981.png	0.040535092	0.04053954	0.040551487	0.04057524	0.04053979	0.040630188	0.04055557	0.040673185	0.04059937	0.040719803	0.040663835	0.040533394	0.040534798	0.040554594	0.040543318	0.040879596	0.10633404	0.040956967	0.040589128	0.040533386	0.04058332	0.04054104	0.040833607
M5_3193.png	0.040888086	0.040902868	0.040924065	0.04100031	0.040910065	0.04097904	0.04094078	0.041073386	0.040958717	0.041276515	0.04103888	0.04088679	0.04088887	0.040941082	0.04091699	0.04119098	0.0943334	0.04538007	0.04090047	0.04088679	0.040971804	0.0408942	0.040915713
M5_3501.png	0.040497296	0.040500496	0.040504597	0.04051613	0.040499497	0.04056639	0.04050951	0.040577322	0.040546395	0.040635686	0.040562492	0.040496502	0.04049704	0.04050703	0.04050147	0.040754847	0.107679024	0.040756848	0.04052724	0.040496495	0.040537126	0.04050002	0.040830646
M5_39503.png	0.040628947	0.040686645	0.040738944	0.040639646	0.040661246	0.04064032	0.04063015	0.040648635	0.040895134	0.040628906	0.04067271	0.040822435	0.040629104	0.040633705	0.040998526	0.10374893	0.041472707	0.04071024	0.040824626	0.04063089	0.040714018	0.040707808	0.04063575
M5_50360.png	0.04061689	0.04062402	0.040638965	0.040662043	0.040624958	0.040722918	0.040638566	0.0407584	0.04071554	0.04072596	0.040756136	0.040615167	0.040616967	0.040640824	0.04063077	0.04131457	0.10413501	0.041006263	0.04070831	0.04061513	0.040676888	0.040627617	0.04092809
M5_3086.png	0.040553596	0.040563073	0.04058536	0.04060864	0.040563006	0.040667847	0.040573675	0.04066686	0.040628918	0.040633027	0.04071218	0.04055234	0.040554054	0.040575434	0.040570315	0.04149326	0.10527413	0.041088928	0.04063365	0.04055231	0.040607855	0.040561866	0.04077971
M5_3060.png	0.040533945	0.040537752	0.040546704	0.040566064	0.040538333	0.040625896	0.04054952	0.040640302	0.040596314	0.04070241	0.04065859	0.04053232	0.040533666	0.040549476	0.040540043	0.040846482	0.10654171	0.040841136	0.04058918	0.040532313	0.040574227	0.04053961	0.04088398
M5_2027.png	0.040552795	0.04055539	0.040557813	0.0405711	0.04055568	0.040632077	0.040566247	0.04063012	0.040618688	0.040776353	0.04065502	0.0405514	0.040552415	0.040563017	0.040555783	0.040718243	0.106384814	0.04075088	0.040593915	0.040551394	0.040580254	0.040556613	0.040969968
M5_39723.png	0.04098516	0.041020088	0.04111123	0.04106925	0.041016724	0.041054077	0.040996045	0.041076325	0.04109915	0.040989146	0.041105475	0.040985547	0.04098581	0.04100955	0.0410727	0.051691473	0.08541793	0.042117983	0.041060746	0.040984787	0.04112184	0.04100762	0.041021332
